0.434987089166935,0.818195774058808,0.898736941559345,0.575404425745579,0.325929399594647,0.259498637425355
0.968315972792643,0.950361485973251,0.742695112248732,0.147872139032776,0.295639981548633,0.28088745541769
0.651932439561208,0.398195841762802,0.0431664206363019,0.87813607563899,0.927633770905357,0.38278209015956
0.306729876353727,0.52676143007184,0.379842654570282,0.83595279917747,0.184993744442062,0.0676876481976178
0.357244582154421,0.74651404849643,0.0667671853388579,0.216957964810843,0.627799082338366,0.170651386375771
0.26557828126397,0.362371686389022,0.124295304955922,0.565215751557752,0.703838500140703,0.713235197717661
0.210943357308036,0.681233620146133,0.177196722322954,0.866439930487774,0.756970982257982,0.637700232307792
0.622546233961468,0.259791208621778,0.648289426250397,0.521998107943278,0.572758656615436,0.646274814843927
0.491367340569213,0.184565708452785,0.914362105459654,0.807948843308058,0.910371444396845,0.596846238982352
0.0130129593333444,0.635505133815341,0.395579513692353,0.914343330696795,0.233273360985519,0.039619699817386
0.834068351171596,0.419879752658619,0.229752540174131,0.768841792173163,0.428839006433311,0.479627258133958
0.779820365445825,0.701613501309463,0.507903743485687,0.83153514793111,0.418590129742883,0.615362128003096
0.816253862260191,0.587149886389005,0.466826294710249,0.086836383844516,0.677851745116246,0.963115324241585
0.442781538477996,0.050962041629063,0.813625128852126,0.757699860398292,0.954117451183432,0.211091160433304
0.0884450017690748,0.590616653198785,0.000546123207004484,0.745320260598993,0.831847899334926,0.235028343056818
0.671419376769994,0.687202986896109,0.630290101474377,0.427707789728265,0.531868863447122,0.337290095279416
0.170102613307236,0.119848883998061,0.275330582379581,0.892900215879322,0.647012816380454,0.790420114706976
0.183527056406617,0.966224690431784,0.497239972790265,0.0963822283454155,0.606474293234515,0.943622441788673
0.940242481733711,0.825936672317102,0.268237279541963,0.170715186325479,0.225819678482455,0.507149652823971
0.101427075811432,0.227838608715077,0.680773374754191,0.35651965720502,0.0490530523062002,0.711579925108179
0.317856604380912,0.542374708239655,0.320782692056902,0.234332988777575,0.664212634486825,0.753166759698632
0.687868183645418,0.349049759950138,0.530795450039071,0.294101027232055,0.124947731234777,0.545929119468134
0.123511405575102,0.201326483170157,0.149102555195397,0.0527750867436845,0.00743975186815901,0.890341386306163
0.909762162423027,0.452264166045077,0.0826700247521375,0.643347477576043,0.721876957408737,0.192458272689675
0.996620461074302,0.169162140187584,0.758906495276212,0.0330018518180606,0.394502167021997,0.5334596337788
0.524927569497077,0.626518277573695,0.585265818083426,0.0236510600983465,0.961993042724393,0.0832691907615532
