0.727418821012437,0.729162796237979,0.512737817087897,0.0435993022081975,0.359263212840144
0.234523474872197,0.544842672946086,0.591123161244677,0.901391871129378,0.652465911772057
0.00154089921782759,0.38312319016843,0.271768948722682,0.220175642731412,0.8378908139787
0.713856704957122,0.444258723665053,0.388109820372092,0.137110863231667,0.492696134137323
0.149835942220326,0.884842818509947,0.859344276209422,0.0785691698703648,0.98606565692891
0.494867364168084,0.0881977735639325,0.335824380702276,0.850420885800382,0.152114624980364
0.375879876274684,0.897085513179513,0.445168135291412,0.256338501384983,0.746395856203589
0.0493505726134678,0.064512682344821,0.981826244640382,0.983556827013233,0.77691469329091
0.611372112640236,0.66713615764813,0.905905263687409,0.647534703845048,0.383719220679262
0.684937213694671,0.131096761721275,0.164402045263295,0.675495214562386,0.922004445622959
0.274962224929322,0.821170818067154,0.863824231424692,0.557592731309841,0.0885288019563864
0.804625255914837,0.756800004295313,0.722004453818274,0.633490238181022,0.281645041205555
0.614159263592089,0.9675989614342,0.149262376570555,0.682120972219492,0.391574812058191
0.939123218543456,0.550985855575097,0.0716921249279742,0.97088097169714,0.581885382714442
0.16247372465944,0.0224694443015316,0.808933139052551,0.159198641961974,0.00908707924595509
0.0381491183867394,0.269354025697905,0.553252438044927,0.0947802074280207,0.532982286745285
0.270380045353395,0.790777217462976,0.47520944630385,0.581703566870816,0.684609482612164
0.352021858760791,0.594187254321764,0.582642924580605,0.0567763969277182,0.847389314692481
0.822362808317872,0.910512946899063,0.299117055011071,0.357700064742797,0.521243440353031
0.972043678929301,0.685574623022623,0.944078440870485,0.728410001533905,0.328859496264959
0.116671460885702,0.472632389536993,0.0368592621353444,0.794969826000987,0.304447262805956
0.842998388029847,0.10933337501123,0.777444638459561,0.596697592770596,0.897630896319605
0.916986088230393,0.621235377023321,0.275440708512898,0.954097950115211,0.976064874025625
0.871736556863437,0.325920400114304,0.22965792350168,0.30828152515472,0.467694797654949
0.894645014083894,0.183698166142914,0.657147691276332,0.494578997206787,0.565290925269802
0.0856485531687104,0.277855292866477,0.972825298413189,0.522490881975419,0.176802491452655
0.220778649864687,0.14319398412787,0.688907048113556,0.197931755788985,0.6074602354708
0.530997962226605,0.805639795416436,0.365215252143872,0.326702186346303,0.111130881106744
0.313354655734562,0.0450388612857244,0.917336435661812,0.460176343253893,0.868879169234561
0.79488227370612,0.390713543773796,0.0935544401382846,0.766363667392131,0.810445146197479
0.76233070502458,0.98038963248948,0.00470566252806071,0.447812607492263,0.0305896552871759
0.519088655949726,0.22653110577733,0.679506608283892,0.375682031380025,0.764528077179773
0.442488804201296,0.179110238253623,0.822366682335321,0.410197106936287,0.242660968189958
0.095445155897354,0.571168862438972,0.42496522697331,0.879483704295498,0.953551781985803
0.584319771194536,0.842949991475641,0.73585116758432,0.397430413013035,0.119606128161609
0.655420847403403,0.518833050912148,0.762807047031793,0.822529769980369,0.453932022435256
0.45601479907266,0.935759177147391,0.487661116066513,0.0108068311787719,0.256674724965269
0.325990352561902,0.653091050656065,0.193667882139941,0.28111428982941,0.71913280267833
0.396490383342123,0.303949791512098,0.129079282112107,0.117087492024265,0.67506814423472
0.195488461792144,0.71796628507042,0.0655587236721753,0.924529269720976,0.0523165846489409
0.676264317312131,0.410133870206977,0.524303624229038,0.528583526909761,0.415007930172368
0.983904901977598,0.249281940158485,0.626534709274303,0.24420554228639,0.205644982039208
0.413675817312931,0.344186398168015,0.210416492429014,0.810669830745675,0.634316271423214
0.553506649723371,0.490657325509737,0.357821239543237,0.712888068556672,0.19886008812459
