0.657902194990125,0.322483483972519,0.0711187285181148,0.607796056456052,0.183576217526541,0.606582538191619,0.258870990853002
0.610856867827044,0.859258076079675,0.780022721904004,0.551196221883228,0.712565915210705,0.283150941325235,0.627715520920497
0.442557898678676,0.0414803198564418,0.789928519623976,0.773166747996863,0.498449405241983,0.79857154884679,0.794073093517415
0.38221812805131,0.486150989824025,0.991604830090013,0.375171496214044,0.327558785091112,0.236601838579309,0.890513000105361
0.100006245449819,0.1186062188318,0.434649336928712,0.928080709474122,0.899924801000486,0.821513988053199,0.69821305913344
0.834672338294302,0.873458088626898,0.831454109357135,0.00210535125665832,0.943236970710639,0.174727237668382,0.883789888103323
0.494621937168514,0.61560202890005,0.0253120769840302,0.464575318130606,0.506645281511727,0.932991828980221,0.14129211892606
0.436947835679791,0.445367686223815,0.361453609415485,0.798617122410981,0.361143855722003,0.0921114810433074,0.111851001804466
0.899803669798236,0.0618187857714574,0.859861372702069,0.508858948629842,0.814994795277354,0.52645930485081,0.927824056629958
0.396119683278555,0.73654935790034,0.0483738605370995,0.814599662958633,0.670857521774491,0.136181083879929,0.731732322268132
0.576565462830982,0.229420281544813,0.476758453735716,0.292933764680412,0.0556471259800407,0.337054751352738,0.663766313713509
0.309162842973715,0.015224312122868,0.598804496905776,0.347121468622741,0.870161111596825,0.194605323865785,0.569289571131142
0.463757853026625,0.469124423101718,0.205905585841819,0.833994789006773,0.244546430812811,0.867729665347517,0.949598250589567
0.872950315573596,0.14710730818267,0.5196836328126,0.161459371724941,0.57988726306047,0.5905068041055,0.371684030515565
0.336299583774076,0.534415950000462,0.657327107708723,0.0281201336921998,0.458602178680771,0.360944606436767,0.477504868759383
0.179316482863156,0.641758933005089,0.922061222447513,0.493592086758754,0.762322525717451,0.497363001296233,0.454049788717309
0.195348357320564,0.206762897835742,0.75279115719505,0.738815763877929,0.284460763437265,0.683388219445191,0.541229629701685
0.0166320830451681,0.0956757071583494,0.456101441134768,0.233455855545612,0.124631029835127,0.466720925771686,0.167063012698225
0.0404817932795617,0.577332337946903,0.942415796503915,0.42439764227248,0.553116919953464,0.762956909143071,0.983345983132044
0.924053470530012,0.360471957805007,0.297512702602276,0.528822710861235,0.155978511518861,0.995924892921296,0.78566004887329
0.421572175654849,0.286549375446136,0.191678009279159,0.14100541989968,0.47937520751594,0.413447690604846,0.833506090803023
0.551784597660318,0.674985585851953,0.642578642915262,0.678616245176346,0.773844351572112,0.128628309413498,0.328999960780792
0.77335783764588,0.928135209402409,0.67838319318318,0.908144738122086,0.64795459868195,0.396272931795806,0.0638503785182566
0.350359788653288,0.0966208233923612,0.0929783896752398,0.979675821683651,0.710154342648875,0.30646923665698,0.58687956301508
0.745694880815686,0.907508128320288,0.343574322773241,0.0558942156039776,0.562533742909494,0.432135350164146,0.0281327836077276
0.278735423205588,0.289261292962694,0.699213900642777,0.709739115509293,0.537375814010838,0.109347743552208,0.0921156868806416
0.155031833027576,0.231941111764633,0.121678910176473,0.182778149036574,0.20247738101076,0.693285774724788,0.315161378189859
0.718350376193358,0.266528056192438,0.924871800266287,0.656638879169637,0.80374195716218,0.950969847633931,0.645833450261934
0.0727807114597311,0.433699773680408,0.886420832444315,0.581291015267653,0.303417091881338,0.969029522081412,0.124522298413734
0.143244499353973,0.608368206213209,0.375736824464014,0.569094514259702,0.393247269974294,0.914735183614973,0.0538639264214578
0.087714246427467,0.187161629101441,0.566350520215864,0.0921309359531993,0.928744180169373,0.778302565826303,0.303510482271145
0.642628525559324,0.414060224591421,0.271058025749403,0.344238506767217,0.0200037185475357,0.0246680806715565,0.274698330608043
0.587245845300006,0.664820592736337,0.73904315914311,0.99679602256631,0.422108064061898,0.624810982106275,0.814344588897689
0.259038147593426,0.156197035120162,0.619710118731,0.887497002752394,0.976012139026709,0.641331380452478,0.218091126395313
0.249643089000624,0.724113159887334,0.238565860116097,0.856650350104252,0.095543633088646,0.37431156307083,0.178464555139208
0.12518882290021,0.576857536889653,0.400977312916629,0.0654973512736956,0.620723940921727,0.55846619464921,0.420918585429653
0.966079520651369,0.845779604923052,0.544644000624554,0.949538320513962,0.253887159348438,0.517191722400658,0.433214823851102
0.0369394652232136,0.372815241038141,0.870330901041561,0.390761723058128,0.370619754116684,0.0141459134540665,0.247541046148717
0.853866334741681,0.806268123842139,0.265641367174563,0.222808273815423,0.745767980529324,0.0526144477389929,0.396967208499639
0.804287737064856,0.327079232298057,0.166398727282918,0.872256778287372,0.0630319648556302,0.0626638017815584,0.523240351495954
0.289500683612564,0.886982356992316,0.136315529102317,0.635503257219951,0.985266698763283,0.442496742235282,0.761032734992931
0.710082749721588,0.384734097840102,0.514751692685939,0.126763791497251,0.115143356830053,0.720494193337663,0.194509488018973
0.91081584728871,0.986965733930957,0.104655513065505,0.719312074312589,0.435758491869987,0.213733926982939,0.00712701004885007
0.952286546346214,0.960063802030228,0.593322432404688,0.751439993474565,0.223803455966222,0.888289503867645,0.904624064135958
