0.278116282437742,0.00350737670957316
0.367961938565815,0.0753212429245445
0.610257164967939,0.678948436226126
0.234766447887881,0.731105320170818
0.913436987704942,0.552205567971321
0.157933170709898,0.421568838085798
0.354206193716158,0.796052629181537
0.125647588089741,0.137226367753486
0.344219947114171,0.913531982997807
0.820264028910989,0.0951406888903366
0.78250266856978,0.968165755286303
0.894527640229175,0.482252775033149
0.500215792117951,0.886384193972013
0.453052468289409,0.389689459107957
0.735653485855108,0.978412073414704
0.493457956938799,0.946035485651778
0.643891717732313,0.875899621435
0.0406858166478667,0.673276178579032
0.0251853851198061,0.835409301806611
0.304601986043781,0.827046991522789
0.324522286429721,0.940365264068741
0.463168495244851,0.279499051119459
0.0212697219276465,0.10179469114646
0.298496190751867,0.608503007059793
0.393634474300408,0.817450138537436
0.212723317372664,0.618117790085558
0.379645368052928,0.567150784907797
0.875034841124678,0.998227893182043
0.255694469161549,0.780190603995756
0.402002394632709,0.33908129994159
0.435146362604624,0.584676192047759
0.655732691333041,0.762400128055245
0.233166375984852,0.902469148590828
0.148936022127129,0.258751770111004
0.922427557959684,0.858956178958903
0.178142139605418,0.320101202638691
0.210011220238093,0.543888292591871
0.531185606846683,0.644511444639956
0.984101065275535,0.122217772143152
0.560028794635891,0.516442701937113
0.320345500838041,0.509420395722614
0.25051344369668,0.146086980800481
0.945122496511643,0.498515578797334
0.755596672765987,0.0306882704275126
0.588997585972048,0.379796934524187
0.060297518929934,0.735043844881515
0.849603016506849,0.721976211844201
0.266712486746138,0.21917775289575
0.627542902830741,0.563311608300739
0.691812115292635,0.623370378640894
0.468245932888619,0.018655365893498
0.586415467421277,0.965209767039591
0.80713322946203,0.371736745765024
0.649753557794439,0.182625341451855
0.189818785312512,0.352666392575447
0.944135618904869,0.204138099083148
0.841690962499754,0.269242424736066
0.67282395494157,0.0624948645217067
0.686607938122532,0.436617488115663
0.518498965900295,0.596123444397817
0.170735501172593,0.53048854890606
0.856148476140936,0.460260169282479
0.967009230349984,0.253252918041452
0.358416128073758,0.703806012379953
0.826932049430876,0.171539720440955
0.908690235238103,0.05467432947172
0.0816675492411115,0.19257255696016
0.487622499362555,0.224259301161538
0.420051930718902,0.665965814158302
0.101933626640079,0.365963630365902
0.0693195948764332,0.6424423573481
0.121737692108474,0.691527145732148
0.00918386033812809,0.0382836046333569
0.880531941584721,0.298257987691862
0.998118581935821,0.774209466936458
0.0892957773136008,0.234473977739404
0.548550717177617,0.301322716755341
0.70065329418155,0.930633234740566
0.78981936015816,0.854824062132902
0.618359803653235,0.41015203637429
0.770282186789277,0.897558046929012
0.0525552705141917,0.0882197347802357
0.572762641458873,0.446711410858435
0.716309932710448,0.161516116354177
0.750132616835687,0.75157642539463
0.963528560513042,0.429387333729785
0.140943198899218,0.801051154656673
0.426628360665053,0.327345066221222
0.724294688958716,0.125310573727841
0.539923045299351,0.468782046283124
